citation_journal,link,PMID
"Montemayor‐Cruz JM, Guerrero‐Ledezma RM. Diagnostic utility of the hyomental distance ratio as predictor of difficult intubation at UMAE 25.  Gaceta Médica de México 2015;151(5):599‐607. [PUBMED: 26526473 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26526473,26526473.0
"Aktas S, Atalay YO, Tugrul M. Predictive value of bedside tests for difficult intubations.  European Review for Medical and Pharmacological Sciences 2015;19(9):1595‐9. [PUBMED: 26004598 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26004598,26004598.0
"Bergler W, Maleck W, Baker‐Schreyer A, Petroianu G, Hörmann K. Difficult intubation in otorhinolaryngologic laser surgery. Is there a predictive parameter? [Schwierige Intubation in der HNO‐Laserchirurgie Gibt es einen prädikativen Parameter?].  Hals‐ Nasen‐ und Ohrenärzte 1997;45(11):923‐6. [PUBMED: 9476105 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9476105,9476105.0
"Ezri T, Medalion B, Weisenberg M, Szmuk P, Warters RD, Charuzi I. Increased body mass index per se is not a predictor of difficult laryngoscopy.  Canadian Journal of Anaesthesia = Journal Canadien d'anesthésie 2003;50(2):179‐83. [PUBMED: 12560311 ] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12560311,12560311.0
"el‐Ganzouri AR, McCarthy RJ, Tuman KJ, Tanck EN, Ivankovich AD. Preoperative airway assessment: predictive value of a multivariate risk index.  Anesthesia and Analgesia 1996;82(6):1197‐204. [PUBMED: 8638791 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/8638791,8638791.0
"Kamranmanesh MR, Jafari AR, Gharaei B, Aghamohammadi H, Poor Zamany NKM, Kashi AH. Comparison of acromioaxillosuprasternal notch index (a new test) with modified Mallampati test in predicting difficult visualization of larynx.  Acta Anaesthesiologica Taiwanica 2013;51(4):141‐4. [PUBMED: 24529668 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24529668,24529668.0
"Lundstrøm LH, Møller AM, Rosenstock C, Astrup G, Wetterslev J. High body mass index is a weak predictor for difficult and failed tracheal intubation: a cohort study of 91,332 consecutive patients scheduled for direct laryngoscopy registered in the Danish Anesthesia Database.  Anesthesiology 2009;110(2):266‐74. [PUBMED: 19194154]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19194154,19194154.0
"Lundstrøm LH, Møller AM, Rosenstock C, Astrup G, Gätke MR, Wetterslev J, et al. Avoidance of neuromuscular blocking agents may increase the risk of difficult tracheal intubation: a cohort study of 103,812 consecutive adult patients recorded in the Danish Anaesthesia Database.  British Journal of Anaesthesia 2009;103(2):283‐90. [PUBMED: 19457894]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19457894,19457894.0
Savva D. Prediction of difficult tracheal intubation.  British Journal of Anaesthesia 1994;73(2):149‐53. [PUBMED: 7917726 ]CENTRAL    Google Scholar,https://www.ncbi.nlm.nih.gov/pubmed/7917726,7917726.0
"Jong A, Molinari N, Pouzeratte Y, Verzilli D, Chanques G, Jung B, et al. Difficult intubation in obese patients: incidence, risk factors, and complications in the operating theatre and in intensive care units.  British Journal of Anaesthesia 2015;114(2):297‐306. [PUBMED: 25431308 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25431308,25431308.0
"Eberhart LH, Arndt C, Cierpka T, Schwanekamp J, Wulf H, Putzke C. The reliability and validity of the upper lip bite test compared with the Mallampati classification to predict difficult laryngoscopy: an external prospective evaluation.  Anesthesia and Analgesia 2005;101(1):284‐9. [PUBMED: 15976247]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15976247,15976247.0
"Mashour GA, Kheterpal S, Vanaharam V, Shanks A, Wang LY, Sandberg WS, et al. The extended Mallampati score and a diagnosis of diabetes mellitus are predictors of difficult laryngoscopy in the morbidly obese.  Anesthesia and Analgesia 2008;107(6):1919‐23. [PUBMED: 19020139 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19020139,19020139.0
"Merah NA, Wong DT, Ffoulkes‐Crabbe DJ, Kushimo OT, Bode CO. Modified Mallampati test, thyromental distance and inter‐incisor gap are the best predictors of difficult laryngoscopy in West Africans.  Canadian Journal of Anesthesia 2005;52(3):291‐6. [PUBMED: 15753502 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15753502,15753502.0
"Rae R, Kinsella J, Daniel M, Booth M. The palm print as predictor of difficult intubation.  Acta Anaesthesiologica Scandinavica 2001;45(8):1053. [PUBMED: 11576065 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15753502,15753502.0
"Myneni N, O'Leary AM, Sandison M, Roberts K. Evaluation of the upper lip bite test in predicting difficult laryngoscopy.  Journal of Clinical Anesthesia 2010;22(3):174‐8. [PUBMED: 20400002]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20400002,20400002.0
"Hirmanpour A, Safavi M, Honarmand A, Jabalameli M, Banisadr G. The predictive value of the ratio of neck circumference to thyromental distance in comparison with four predictive tests for difficult laryngoscopy in obstetric patients scheduled for caesarean delivery.  Advanced Biomedical Research 2014;3:200. [PUBMED: 25337530 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25337530,25337530.0
