citation_journal,link,PMID
"Ogata SK, Kawakami E, Patricio FR, Pedroso MZ, Santos AM. Evaluation of invasive and non‐invasive methods for the diagnosis of Helicobacter pylori infection in symptomatic children and adolescents.  Sao Paulo Medical Journal 2001;119(2):67‐71. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11276169,11276169.0
"Dede F, Civen H, Dane F, Aliustaoglu M, Turhal S, Turoglu HT, et al. Carbon‐14 urea breath test: Does it work in patients with partial gastric resection?.  Annals of Nuclear Medicine 2015;29(9):786‐91. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26187581,26187581.0
"Jekarl DW, An YJ, Lee S, Lee J, Kim Y, Park YJ, et al. Evaluation of a newly developed rapid stool antigen test using an immunochromatographic assay to detect Helicobacter pylori.  Japanese Journal of Infectious Diseases 2013;66(1):60‐4. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23429088,23429088.0
"Rafeey M, Nikvash S. Detection of Helicobacter pylori antigen in stool samples for diagnosis of infection in children.  Eastern Mediterranean Health Journal 2007;13(5):1067‐72. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18290399,18290399.0
"Aguilar RC, Saavedra SP, Mendoza PG, Bussalleu RA, Cok GJ, Martinez MF, et al. Study of urease test or breath test (BT) and correlation with gastric biopsy to detect Helicobacter pylori (hp) in dyspeptic patients at ""Hospital Nacional Cayetano Heredia hospital"" (HNCH)‐‐Lima.  Revista de Gastroenterologia del Peru 2007;27(2):172‐6. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17712395,17712395.0
"Luthra GK, DiNuzzo AR, Gourley WK, Crowe SE. Comparison of biopsy and serological methods of diagnosis of Helicobacter pylori infection and the potential role of antibiotics.  American Journal of Gastroenterology 1998;93(8):1291‐6. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9707053,9707053.0
"Bosso S, Balbo L, Lerro P, Kuvidi M, Musso A, Ansaldi N. Antigen detection in stools as a first choice for laboratory diagnosis of Helicobacter pylori disease.  Minerva Gastroenterologica e Dietologica 2000;46(1):15‐8. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16498345,16498345.0
"Fallone CA, Mitchell A, Paterson WG. Determination of the test performance of less costly methods of Helicobacter pylori detection.  Clinical and Investigative Medicine. Medecine Clinique et Experimentale 1995;18(3):177‐85. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/7554584,7554584.0
"Inelmen EM, Maccari T, Enzi G, Gasparini G, Fuson F, Davanzo B, et al. Helicobacter pylori infection diagnosis in hospitalised elderly patients: The stool antigen test (HpSA) in comparison with other methods.  Aging‐Clinical & Experimental Research 2004;16(5):349‐55. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15636459,15636459.0
"Vandenplas Y, Blecker U, Devreker T, Keppens E, Nijs J, Cadranel S, et al. Contribution of the 13C‐urea breath test to the detection of Helicobacter pylori gastritis in children.  Pediatrics 1992;90(4):608‐11. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/1408517,1408517.0
"Fallone CA, Elizov M, Cleland P, Thompson JA, Wild GE, Lough J, et al. Detection of Helicobacter pylori infection by saliva IgG testing.  American Journal of Gastroenterology 1996;91(6):1145‐9. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/8651161,8651161.0
