citation_journal,link,PMID
"Sugiyama M, Xie X, Atomi Y, Saito M. Differential diagnosis of small polypoid lesions of the gallbladder ‐ the value of endoscopic ultrasonography.  Annals of Surgery 1999;229(4):498‐504. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/10203082,10203082.0
"Akyurek N, Salman B, Irkorucu O, Sare M, Tatlicioglu E. Ultrasonography in the diagnosis of true gallbladder polyps: the contradiction in the literature.  HPB: the official journal of the International Hepato Pancreato Biliary Association 2005;7(2):155‐8. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18333181,18333181.0
"Zielinski M, Atwell T, Davis P, Kendrick M, Que F. Comparison of surgically resected polypoid lesions of the gallbladder to their pre‐operative ultrasound characteristics.  Journal of Gastrointestinal Surgery 2009;13(1):19‐25. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18972168,18972168.0
"Inoue T, Kitano M, Kudo M, Sakamoto H, Kawasaki T, Yasuda C, et al. Diagnosis of gallbladder diseases by contrast‐enhanced phase‐inversion harmonic ultrasonography.  Ultrasound in Medicine and Biology 2007;33(3):353‐61. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17280766,17280766.0
"Xu H, Yin X, Lu M, Liu L, Yue D, Liu G. Comparison of three‐ and two‐dimensional sonography in diagnosis of gallbladder diseases ‐ preliminary experience.  Journal of Ultrasound in Medicine 2003;22(2):181‐91. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12562123,12562123.0
"Ahmed M, Diggory R. The correlation between ultrasonography and histopathology in the management of gall bladder polyps.  Acta Chirurgica Belgica 2013;113(3):208‐12. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24941718,24941718.0
"Jang J, Kim S, Lee S, Hwang D, Kim E, Lee J, et al. Differential diagnostic and staging accuracies of high resolution ultrasonography, endoscopic ultrasonography, and multidetector computed tomography for gallbladder polypoid lesions and gallbladder cancer.  Annals of Surgery 2009;250:943‐9.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19855259,19855259.0
"Chattopadhyay D, Lochan R, Balupuri S, Gopinath B, Wynne K. Outcome of gall bladder polypoidal lesions detected by transabdominal ultrasound scanning: a nine year experience.  World Journal of Gastroenterology 2005;11(14):2171‐3. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15810087,15810087.0
"Azuma T, Yoshikawa T, Araida T, Takasaki K. Differential diagnosis of polypoid lesions of the gallbladder by endoscopic ultrasonography.  American Journal of Surgery 2001;181(1):65‐70. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11248179,11248179.0
"Spaziani E, Filippo A, Picchio M, Lucarelli P, Pattaro G, Angelis F, et al. Prevalence of adenoma of gallbladder, ultrasonographic and histological assessment in a retrospective series of 450 cholecystectomy.  Annali Italiani Di Chirurgia 2013;84(2):159‐63. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22842911,22842911.0
"Lee J, Kim J, Kim Y, Ryu J, Kim Y, Lee J, et al. Diagnostic accuracy of transabdominal high‐resolution US for staging gallbladder cancer and differential diagnosis of neoplastic polyps compared with EUS.  European Radiology 2017;27(7):3097‐103. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27832311,27832311.0
"Cheon Y, Cho W, Lee T, Cho Y, Moon J, Lee J, et al. Endoscopic ultrasonography does not differentiate neoplastic from non‐neoplastic small gallbladder polyps.  World Journal of Gastroenterology 2009;15(19):2361‐6. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19452579,19452579.0
"French D, Allen P, Ellsmere J. The diagnostic accuracy of transabdominal ultrasonography needs to be considered when managing gallbladder polyps.  Surgical Endoscopy and Other Interventional Techniques 2013;27(11):4021‐5. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23749271,23749271.0
