citation_journal,link,PMID
"Scott LE, Beylis N, Nicol M, Nkuna G, Molapo S, Berrie L, et al. Diagnostic accuracy of Xpert MTB/RIF for extrapulmonary tuberculosis specimens: establishing a laboratory testing algorithm for South Africa.  Journal of Clinical Microbiology 2014;52(6):1818‐23.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24622091,24622091.0
"Ligthelm LJ, Nicol MP, Hoek KG, Jacobson R, Helden PD, Marais BJ, et al. Xpert MTB/RIF for rapid diagnosis of tuberculous lymphadenitis from fine‐needle‐aspiration biopsy specimens.  Journal of Clinical Microbiology 2011;49(11):3967‐70.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21880965,21880965.0
"Saeed M, Ahmad M, Iram S, Riaz S, Akhtar M, Aslam M. GeneXpert technology. A breakthrough for the diagnosis of tuberculous pericarditis and pleuritis in less than 2 hours.  Saudi Medical Journal 2017;38(7):699‐705.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/28674714,28674714.0
"Rufai SB, Singh S, Singh A, Kumar P, Singh J, Vishal A. Performance of Xpert MTB/RIF on ascitic fluid samples for detection of abdominal tuberculosis.  Journal of Laboratory Physicians 2017;9(1):47‐52.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/28042217,28042217.0
"Held M, Laubscher M, Zar HJ, Dunn RN. GeneXpert polymerase chain reaction for spinal tuberculosis: an accurate and rapid diagnostic test.  Bone & Joint Journal 2014;96‐b(10):1366‐9.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25274923,25274923.0
"Held M, Laubscher M, Mears S, Dix‐Peek S, Workman L, Zar H, et al. Diagnostic accuracy of the Xpert MTB/RIF assay for extrapulmonary tuberculosis in children with musculoskeletal infections.  Pediatric Infectious Disease Journal 2016;35(11):1165‐8.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27286562,27286562.0
"Peñata A, Salazar R, Castano T, Bustamante J, Ospina S. Molecular diagnosis of extrapulmonary tuberculosis and sensitivity to rifampicin with an automated real‐time method [Diagnóstico molecular de tuberculosis extrapulmonary sensibilidad a rifampicina con un método automatizado en tiempo real].  Biomedica 2016;36 Suppl 1:78‐89.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27622628,27622628.0
"Gu Y, Wang G, Dong W, Li Y, Ma Y, Shang Y, et al. Xpert MTB/RIF and GenoType MTBDRplus assays for the rapid diagnosis of bone and joint tuberculosis.  International Journal of Infectious Diseases 2015;36:27‐30.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26004172,26004172.0
"Causse M, Ruiz P, Gutierrez‐Aroca JB, Casal M. Comparison of two molecular methods for rapid diagnosis of extrapulmonary tuberculosis.  Journal of Clinical Microbiology 2011;49(8):3065‐7.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21653775,21653775.0
"Teo J, Jureen R, Chiang D, Chan D, Lin R. Comparison of two nucleic acid amplification assays, the Xpert MTB/RIF assay and the amplified mycobacterium tuberculosis direct assay, for detection of Mycobacterium tuberculosis in respiratory and nonrespiratory specimens.  Journal of Clinical Microbiology 2011;49(10):3659‐62.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21865419,21865419.0
