citation_journal,link,PMID
"Nakagawa A, Sado M, Mitsuda D, Fujisawa D, Kikuchi T, Abe T, et al. Effectiveness of cognitive behavioural therapy augmentation in major depression treatment (ECAM study): study protocol for a randomised clinical trial.  British Medical Journal 2014;4:e006359.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25335963,25335963.0
"Nakagawa A, Mitsuda D, Sado M, Abe T, Fujisawa D, Kikuchi T, et al. Effectiveness of supplementary cognitive‐behavioral therapy for pharmacotherapy‐resistant depression: a randomized controlled trial. Journal of Clinical Psychiatry2017:Epub ahead of print. [PUBMED: 28252882] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/28252882,28252882.0
"Button KS, Turner N, Campbell J, Kessler D, Kuyken W, Lewis G, et al. Moderators of response to cognitive behavioural therapy as an adjunct to pharmacotherapy for treatment‐resistant depression in primary care. Journal of Affective Disorders2015; Vol. 174:272‐80.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25527998,25527998.0
"Abel A, Hayes A M, Henley W, Kuyken W. Sudden gains in cognitive‐behavior therapy for treatment‐resistant depression: processes of change.  Journal of Consulting & Clinical Psychology 2016;84(8):726‐37. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27100125,27100125.0
"Feldman G, Harley R, Kerrigan M, Jacobo M, Fava M. Change in emotional processing during a dialectical behavior therapy‐based skills group for major depressive disorder.  Behaviour Research and Therapy 2009;47:316‐21.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19232571,19232571.0
"Thomas LJ, Abel A, Ridgway N, Peters T, Kessler D, Hollinghurst S, et al. Cognitive behavioural therapy as an adjunct to pharmacotherapy for treatment resistant depression in primary care: the CoBalT randomised controlled trial protocol. Contemporary Clinical Trials2012; Vol. 33, issue 2:312‐19.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22101205,22101205.0
"Wiles N, Thomas L, Abel A, Barnes M, Carroll F, Ridgway N, et al. Clinical effectiveness and cost‐effectiveness of cognitive behavioural therapy as an adjunct to pharmacotherapy for treatment‐resistant depression in primary care: the CoBalT randomised controlled trial. Health Technology Assessment2014; Vol. 18, issue 31.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24824481,24824481.0
"Souza LH, Salum GA, Mosqueiro BP, Caldieraro MA, Guerra TA, Fleck MP. Interpersonal psychotherapy as add‐on for treatment‐resistant depression: a pragmatic randomized controlled trial.  Journal of Affective Disorders 2016;193:373‐80.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26799332,26799332.0
"Hollinghurst S, Carroll F E, Abel A, Campbell J, Garland A, Jerrom B, et al. Cost‐effectiveness of cognitive‐behavioural therapy as an adjunct to pharmacotherapy for treatment‐resistant depression in primary care: economic evaluation of the CoBalT Trial. British Journal of Psychiatry2014:69‐76.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24262818,24262818.0
"Harley R, Sprich S, Safren S, Jacobo M, Fava M. Adaptation of dialectical behavior therapy skills training group for treatment‐resistant depression.  Journal of Nervous and Mental Disease 2008;196(2):136‐143.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18277222,18277222.0
"Simmonds B, Turner N, Thomas L, Campbell J, Lewis G, Wiles N, et al. Patients' experiences of participating in a large‐scale trial of cognitive behavioural therapy for depression: a mixed methods study. Family Practice2013; Vol. 30, issue 6:705‐11.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23851972,23851972.0
"Wiles N, Thomas L, Turner N, Garfield D, Kounali J, Campbell D, et al. Long‐term effectiveness and cost‐effectiveness of cognitive behavioural therapy as an adjunct to pharmacotherapy for treatment‐resistant depression in primary care: follow‐up of the CoBalT randomised controlled trial. Lancet Psychiatry2016; Vol. 3, issue 2:137‐44.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26777773,26777773.0
"Abel A, Thomas L, Wiles N. Cognitive‐behavioral therapy improved response and remission at 6 and 12 months in treatment‐resistant depression. ACP Journal Club2013:7. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23588772,23588772.0
"Wiles N, Thomas L, Abel A, Ridgway N, Turner N, Campbell J, et al. Cognitive behavioural therapy as an adjunct to pharmacotherapy for primary care based patients with treatment resistant depression: results of the CoBalT randomised controlled trial. Lancet2013; Vol. 381, issue 9864:375‐84.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23219570,23219570.0
"Town JM, Abbass A, Stride C, Bernier D. A randomised controlled trial of intensive short‐term dynamic psychotherapy for treatment resistant depression: the Halifax Depression Study.  Journal of Affective Disorders 2017;214:15‐25. [PUBMED: 28266318] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/28266318,28266318.0
"Wiles, NJ, Thomas L, Turner N, Garfield K, Kounali D, Campbell J, et al. Long‐term effectiveness and cost‐effectiveness of cognitive behavioural therapy as an adjunct to pharmacotherapy for treatment‐resistant depression in primary care: follow‐up of the CoBalT randomised controlled trial. Lancet Psychiatry2016; Vol. 3:137‐144.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26777773,26777773.0
