citation_journal,link,PMID
"Mester U, Holz F, Kohnen T, Lohmann C, Tetz M. Intraindividual comparison of a blue‐light filter on visual function: AF‐1 (UY) versus AF‐1 (UV) intraocular lens.  Journal of Cataract and Refractive Surgery 2008;34(4):608‐15.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18361983,18361983.0
"Wang H, Wang J, Fan W, Wang W. Comparison of photochromic, yellow, and clear intraocular lenses in human eyes under photopic and mesopic lighting conditions.  Journal of Cataract and Refractive Surgery 2010;36(12):2080‐6.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21111310,21111310.0
"Falkner‐Radler CI, Benesch T, Binder S. Blue light‐filter intraocular lenses in vitrectomy combined with cataract surgery: results of a randomized controlled clinical trial.  American Journal of Ophthalmology 2008;145(3):499‐503.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18191090,18191090.0
"Kim JY, Choi JA, Na KS, Joo CK. The effect of yellow tinted intraocular lenses on the result of frequency doubling perimetry after cataract surgery.  Korean Journal of Ophthalmology 2011;25(1):29‐32. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21350691,21350691.0
"Monnet D, Tépenier L, Brézin AP. Objective assessment of inflammation after cataract surgery: comparison of 3 similar intraocular lens models.  Journal of Cataract and Refractive Surgery 2009;35(4):677‐81.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19304088,19304088.0
"Rocha KM, Soriano ES, Chamon W, Chalita MR, Nosé W. Spherical aberration and depth of focus in eyes implanted with aspheric and spherical intraocular lenses: a prospective randomized study.  Ophthalmology 2007;114(11):2050‐4.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17445897,17445897.0
"Caporossi A, Casprini F, Martone G, Balestrazzi A, Tosi GM, Ciompi L. Contrast sensitivity evaluation of aspheric and spherical intraocular lenses 2 years after implantation.  Journal of Refractive Surgery 2009;25(7):578‐90.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19662914,19662914.0
"Ueda T, Ota T, Yukawa E, Hara Y. Frequency doubling technology perimetry after clear and yellow intraocular lens implantation.  American Journal of Ophthalmology 2006;142(5):856‐8.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17056369,17056369.0
"Caporossi A, Martone G, Casprini F, Rapisarda L. Prospective randomized study of clinical performance of 3 aspheric and 2 spherical intraocular lenses in 250 eyes.  Journal of Refractive Surgery 2007;23(7):639‐48.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17912933,17912933.0
"Cui H, Hu R, Zhang Y, Lou D. Comparison of pseudophakic visual quality in spherical and aspherical intraocular lenses.  Canadian Journal of Ophthalmology 2009;44(3):274‐8.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19491981,19491981.0
"Schmidinger G, Menapace R, Pieh S. Intraindividual comparison of color contrast sensitivity in patients with clear and blue‐light‐filtering intraocular lenses.  Journal of Cataract and Refractive Surgery 2008;34(5):769‐73.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18471631,18471631.0
"Leibovitch I, Lai T, Porter N, Pietris G, Newland H, Selva D. Visual outcomes with the yellow intraocular lens.  Acta Ophthalmologica Scandinavica 2006;84(1):95‐9.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16445446,16445446.0
"Schmack I, Schimpf M, Stolzenberg A, Conrad‐Hengerer I, Hengerer FH, Dick HB. Visual quality assessment in patients with orange‐tinted blue light‐filtering and clear ultraviolet light‐filtering intraocular lenses.  Journal of Cataract and Refractive Surgery 2012;38(5):823‐32.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22520306,22520306.0
"Kara‐Junior N, Espindola RF, Gomes BA, Ventura B, Smadja D, Santhiago MR. Effects of blue light‐filtering intraocular lenses on the macula, contrast sensitivity, and color vision after a long‐term follow‐up.  Journal of Cataract and Refractive Surgery 2011;37(12):2115‐9.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22108107,22108107.0
"Raj SM, Vasavada AR, Nanavaty MA. AcrySof Natural SN60AT versus AcrySof SA60AT intraocular lens in patients with color vision defects.  Journal of Cataract and Refractive Surgery 2005;31(12):2324‐8.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16473225,16473225.0
"Espíndola RF, Santhiago MR, Kara‐Júnior N. Effect of aspherical and yellow tinted intraocular lens on blue‐on‐yellow perimetry.  Arquivos Brasileiros de Oftalmologia 2012;75(5):316‐9.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23471324,23471324.0
"Cristobal JA, Sierra J, Martin J, Rodriguez NA, Ascaso J. Intraocular lenses with blue light filter.  Archivos de la Sociedad Espanola de Oftalmologia 2005;80(4):245‐9.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15852166,15852166.0
"Brøndsted AE, Sander B, Haargaard B, Lund‐Andersen H, Jennum P, Gammeltoft S, et al. The effect of cataract surgery on circadian photoentrainment: a randomized trial of blue‐blocking versus neutral intraocular lenses.  Ophthalmology 2015;122(10):2115‐24.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26233628,26233628.0
"Hayashi K, Hayashi H. Visual function in patients with yellow tinted intraocular lenses compared with vision in patients with non‐tinted intraocular lenses.  British Journal of Ophthalmology 2006;90(8):1019‐23.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16597662,16597662.0
"Bhattacharjee H, Bhattacharjee K, Medhi J. Visual performance: comparison of foldable intraocular lenses.  Journal of Cataract and Refractive Surgery 2006;32(3):451‐5.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16631056,16631056.0
"Yamaguchi T, Negishi K, Ohnuma K, Tsubota K. Correlation between contrast sensitivity and higher‐order aberration based on pupil diameter after cataract surgery.  Clinical Ophthalmology 2011;5(1):1701‐7.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22205829,22205829.0
"Bandyopadhyay S, Saha M, Chakrabarti A, Sinha A. Effect on contrast sensitivity after clear, yellow and orange intraocular lens implantation.  International Ophthalmology 2016;36(3):313‐8.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26286756,26286756.0
"Cuthbertson FM, Dhingra S, Benjamin L. Objective and subjective outcomes in comparing three different aspheric intraocular lens implants with their spherical counterparts.  Eye 2009;23(4):877‐83.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18464801,18464801.0
"Espindle D, Crawford B, Maxwell A, Rajagopalan K, Barnes R, Harris B, et al. Quality‐of‐life improvements in cataract patients with bilateral blue light‐filtering intraocular lenses: clinical trial.  Journal of Cataract and Refractive Surgery 2005;31(10):1952‐9.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16338566,16338566.0
"Kim JH, Kim NR, Lee ES, Rho S, Kang SY, Kim CY. Influence of blue light‐filtering intraocular lenses on retinal nerve fiber layer measurements by spectral‐domain optical coherence tomography.  Current Eye Research 2011;36(10):937‐42.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21950699,21950699.0
"Nolan JM, O'Reilly P, Loughman J, Stack J, Loane E, Connolly E, et al. Augmentation of macular pigment following implantation of blue light‐filtering intraocular lenses at the time of cataract surgery.  Investigative Ophthalmology and Visual Science 2009;50(10):4777‐85.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19628740,19628740.0
"Marshall J, Cionni RJ, Davison J, Ernest P, Lehmann R, Maxwell WA, et al. Clinical results of the blue‐light filtering AcrySof Natural foldable acrylic intraocular lens.  Journal of Cataract and Refractive Surgery 2005;31(12):2319‐23.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16473224,16473224.0
"Yuan Z, Reinach P, Yuan, J. Contrast sensitivity and color vision with a yellow intraocular lens.  American Journal of Ophthalmology 2004;138(1):138‐40.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15234295,15234295.0
"Pandita D, Raj SM, Vasavada VA, Vasavada VA, Kazi NS, Vasavada AR. Contrast sensitivity and glare disability after implantation of AcrySof IQ Natural aspherical intraocular lens: prospective randomized masked clinical trial.  Journal of Cataract and Refractive Surgery 2007;33(4):603‐10.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17397731,17397731.0
"Barisić A, Dekaris I, Gabrić N, Bosnar D, Lazić R, Martinović ZK, et al. Blue light filtering intraocular lenses in phacoemulsification cataract surgery.  Collegium Antropologicum 2007;31(Suppl 1):57‐60.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17469752,17469752.0
"Schmoll C, Khan A, Aspinall P, Goudie C, Koay P, Tendo C, et al. New light for old eyes: comparing melanopsin‐mediated non‐visual benefits of blue‐light and UV‐blocking intraocular lenses.  British Journal of Ophthalmology 2014;98(1):124‐8.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24158845,24158845.0
"Kara‐Júnior N, Jardim JL, Oliveira Leme E, Dall'Col M, Susanna R. Effect of the AcrySof Natural intraocular lens on blue‐yellow perimetry.  Journal of Cataract and Refractive Surgery 2006;32(8):1328‐30.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16863969,16863969.0
