citation_journal,link,PMID
"Battistella FD, Widergren JT, Anderson JT, Siepler JK, Weber JC, MacColl K. A prospective, randomized trial of intravenous fat emulsion administration in trauma victims requiring total parenteral nutrition.  Journal of Trauma 1997;43(1):52‐8; discussion 58‐60. [PUBMED: 9253908] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9253908,9253908.0
"Arabi M, Tamim HM, Dhar GS, Al‐Dawood A, Al‐Sultan M, Sakkijha MH, et al. Permissive underfeeding and intensive insulin therapy in critically ill patients: A randomized controlled trial.  American Journal of Clinical Nutrition 2011;93(3):569‐77. [PUBMED: 21270385 ] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21270385,21270385.0
"Rugeles S, Villarraga‐Angulo LG, Ariza‐Gutiérrez A, Chaverra‐Kornerup S, Lasalvia P, Rosselli D. High‐protein hypocaloric vs normocaloric enteral nutrition in critically ill patients: a randomized clinical trial.  Journal of Critical Care 2016;35:110‐4. [PUBMED: 27481744] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27481744,27481744.0
"Arabi YM, Aldawood AS, Al‐Dorzi HM, Tamim HM, Haddad SH, Jones G, et al. Permissive underfeeding or standard enteral feeding in high‐ and low‐nutritional‐risk critically ill adults. Post hoc analysis of the PermiT trial.  American Journal of Respiratory and Critical Care Medicine 2017;195(5):652‐62. [PUBMED: 27589411] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27589411,27589411.0
"Petros S, Horbach M, Seidel F, Weidhase L. Hypocaloric vs normocaloric nutrition in critically ill patients: a prospective randomized pilot trial.  Journal of Enteral and Parenteral Nutrition 2016;40(2):242‐9. [PUBMED: 24699555] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24699555,24699555.0
"Ibrahim EH, Mehringer L, Prentice D, Sherman G, Schaiff R, Fraser V, et al. Early versus late enteral feeding of mechanically ventilated patients: results of a clinical trial.  Journal of Parenteral and Enteral Nutrition 2002;26(3):174‐81. [PUBMED: 12005458] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12005458,12005458.0
"Rugeles SJ, Rueda JD, Díaz CE, Rosselli D. Hyperproteic hypocaloric enteral nutrition in the critically ill patient: a randomized controlled clinical trial. Indian Journal Critical Care Medicine2013; Vol. 17, issue 6:343‐9. [PUBMED: 24501485] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24501485,24501485.0
"Choban PS, Burge JC, Scales D, Flancbaum L. Hypoenergetic nutrition support in hospitalized obese patients: a simplified method for clinical application.  American Journal of Clinical Nutrition 1997;66(3):546‐50. [PUBMED: 9280171] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9280171,9280171.0
"Charles EJ, Petroze RT, Metzger R, Hranjec T, Rosenberger LH, Riccio LM, et al. Hypocaloric compared with eucaloric nutritional support and its effect on infection rates in a surgical intensive care unit: a randomized controlled trial.  American Journal of Clinical Nutrition 2014;100(5):1337‐43. [PUBMED: 25332331 ] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25332331,25332331.0
"Ahrens CL, Barletta JF, Kanji S, Tyburski JG, Wilson RF, Janisse JJ, et al. Effect of low‐calorie parenteral nutrition on the incidence and severity of hyperglycemia in surgical patients: a randomized, controlled trial.  Critical Care Medicine 2005;33(11):2507‐12. [PUBMED: 16276174] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16276174,16276174.0
"Arabi YM, Aldawood AS, Haddad SH, Al‐Dorzi HM, Tamim HM, Jones G, et al. PermiT Trial Group. Permissive underfeeding or standard enteral feeding in critically ill adults.  New England Journal of Medicine 2015;372(25):2398‐408. [PUBMED: 25992505 ] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25992505,25992505.0
"Rice TW, Wheeler AP, Thompson BT, Steingrub J, Hite RD, Moss M, et al. National Heart Lung, Blood Institute Acute Respiratory Distress Syndrome Clinical Trials Network. Initial trophic vs full enteral feeding in patients with acute lung injury. The EDEN randomized trial.  JAMA 2012;307(8):795‐803. [PUBMED: 22307571] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22307571,22307571.0
"McCowen KC, Friel C, Sternberg J, Chan S, Forse RA, Burke PA, et al. Hypocaloric total parenteral nutrition: effectiveness in prevention of hyperglycemia and infectious complications‐‐a randomized clinical trial.  Critical Care Medicine 2000;28(11):3606‐11. [PUBMED: 11098961] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11098961,11098961.0
"Rice TW, Mogan S, Hays MA, Bernard GR, Jensen GL, Wheeler AP. Randomized trial of initial trophic versus full‐energy enteral nutrition in mechanically ventilated patients with acute respiratory failure.  Critical Care Medicine 2011;39(5):967‐74. [PUBMED: 21242788] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21242788,21242788.0
