citation_journal,link,PMID
"Poulton A, Briody J, McCorquodale T, Melzer E, Herrmann M, Baur LA, et al. Weight loss on stimulant medication: how does it affect body composition and bone metabolism? ‐ A prospective longitudinal study.  International Journal of Pediatric Endocrinology 2012;2012(1):30. [DOI: 10.1186/1687‐9856‐2012‐30; PMC3549744; PUBMED: 23216890]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23216890,23216890.0
"Vitiello B, Elliott GR, Swanson JM, Arnold LE, Hechtman L, Abikoff H, et al. Blood pressure and heart rate over 10 years in the multimodal treatment study of children with ADHD. American Journal of Psychiatry2012; Vol. 169, issue 2:167‐77. [DOI: 10.1176/appi.ajp.2011.10111705; PMC4132884; PUBMED: 21890793] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21890793,21890793.0
"Gross‐Tsur V, Joseph A, Shalev RS. Hallucinations during methylphenidate therapy.  Neurology 2004;63(4):753‐4. [PUBMED: 15326264]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15326264,15326264.0
"Zheng Y, Wang YF, Qin J, Wang LW, Zou LP, Jin XM, et al. Prospective, naturalistic study of open‐label OROS methylphenidate treatment in Chinese school‐aged children with attention‐deficit/hyperactivity disorder.  Chinese Medical Journal 2011;124(20):3269‐74. [PUBMED: 22088519]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22088519,22088519.0
Pelham WE. The NIMH multimodal treatment study for attention‐deficit hyperactivity disorder: just say yes to drugs alone?.  Canadian Journal of Psychiatry. Revue Canadienne de Psychiatrie 1999;44(10):981‐90. [DOI: 10.1177/070674379904401004; PUBMED: 10637677]CENTRAL    Google Scholar,https://www.ncbi.nlm.nih.gov/pubmed/10637677,10637677.0
"Mahmoudi‐Gharaei J, Dodangi N, Tehrani‐Doost M, Faghihi T. Duloxetine in the treatment of adolescents with attention deficit/hyperactivity disorder: an open‐label study.  Human Psychopharmacology 2011;26(2):155‐60. [DOI: 10.1002/hup.1188; PUBMED: 21455975]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21455975,21455975.0
"Conners CK, Epstein JN, March JS, Angold A, Wells KC, Klaric J, et al. Multimodal treatment of ADHD in the MTA: an alternative outcome analysis.  Journal of the American Academy of Child and Adolescent Psychiatry 2001;40(2):159‐67. [DOI: 10.1097/00004583‐200102000‐00010; PUBMED: 11211364]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11211364,11211364.0
"Barbaresi WJ, Colligan RC, Weaver AL, Voigt RG, Kilian JM, Katusic SK. Mortality, ADHD, and psychosocial adversity in adults with childhood ADHD: a prospective study.  Pediatrics 2013;132(4):637‐44. [DOI: 10.1542/peds.2012‐2354]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23460687,23460687.0
"Arun P, Sahni S. Methylphenidate and suicidal ideation: report of two cases.  Indian Journal of Psychiatry 2014;56(1):79‐81. [DOI: 10.4103/0019‐5545.124721; PMC3927251]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24574564,24574564.0
"Stevens JR, George RA, Fusillo S, Stern TA, Wilens TE. Plasma methylphenidate concentration in youths treated with high‐dose osmotic release oral system formulation.  Journal of Child and Adolescent Psychopharmacology 2010;20(1):49‐54. [DOI: 10.1089/cap.2008.0128; PUBMED: 20166796]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20166796,20166796.0
"Yoshimasu K, Barbaresi WJ, Colligan RC, Kilian JM, Voigt RG, Weaver AL, Katusic SK. Written‐language disorder among children with and without ADHD in a population‐based birth cohort..  Pediatrics 2011;128(3):605‐12. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21859915,21859915.0
"Wang LJ, Huang YS, Chiang YL, Hsiao CC, Shang ZY, Chen CK. Clinical symptoms and performance on the Continuous Performance Test in children with attention deficit hyperactivity disorder between subtypes: a natural follow‐up study for 6 months.  BMC Psychiatry 2011;11:65. [DOI: 10.1186/1471‐244X‐11‐65; PMC3111344; PUBMED: 21504587]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21504587,21504587.0
MTA Cooperative Group. National Institute of Mental Health multimodal treatment study of ADHD follow‐up: changes in effectiveness and growth after the end of treatment.  Pediatrics 2004;113(4):762‐9. [PUBMED: 15060225] CENTRAL,https://www.ncbi.nlm.nih.gov/pubmed/15060225,15060225.0
"Arnold LE, Lindsay RL, Conners CK, Wigal SB, Levine AJ, Johnson DE, et al. A double‐blind, placebo‐controlled withdrawal trial of dexmethylphenidate hydrochloride in children with attention deficit hyperactivity disorder. Journal of Child and Adolescent Psychopharmacology2004; Vol. 14, issue 4:542‐54. [DOI: 10.1089/cap.2004.14.542; PUBMED: 15662146] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15662146,15662146.0
