citation_journal,link,PMID
"Roth AJ, McCall W, Liguori A. Cognitive, psychomotor and polysomnographic effects of trazodone in primary insomniacs.  Journal of Sleep Research 2011;20(4):552‐58.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21623982,21623982.0
"Rush AJ, Armitage R, Gillin JC, Yonkers KA, Winkour A, Moldofsky H. Comparative effects of nefazodone and fluoxetine on sleep in outpatients with major depressive disorder.  Biological Psychology 1998;44(1):3‐14.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9646878,9646878.0
"Gillin JC, Rapaport M, Erman MK, Winokur A, Albata BJ. A comparison of nefazodone and fluoxetine on mood and on objective, subjective, and clinician‐rated measures of sleep in depressed patients: a double‐blind, 8‐week clinical trial.  Journal of Clinical Psychiatry 1997;58(5):185‐92.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9184611,9184611.0
"Bon O, Murphy JR, Staner L, Hoffmann G, Kormoss N, Kentos M. Double‐blind, placebo‐controlled study of the efficacy of trazodone in alcohol post‐withdrawal syndrome: polysomnographic and clinical evaluations.  Journal of Clinical Psychopharmacology 2003;23(4):377‐83.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12920414,12920414.0
"Finnerty RJ, Goldberg HL, Rickels K. Doxepin versus imipramine in psychoneurotic depressed patients with sleep disturbance: a double‐blind study.  Journal of Clinical Psychiatry 1978;39(12):852‐6.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/721790,721790.0
"Stein MD, Kurth, Sharkey KM, Anderson BJ, Corso RP, Millman RP. Trazodone for sleep disturbance during methadone maintenance: a double‐blind, placebo‐controlled trial.  Drug and Alcohol Dependence 2012;120(1‐3):65‐73.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21798674,21798674.0
"Shell WE, May LA, Bullias DH, Pavlik SL, Silver DS. Sentra PM (a medical food) and trazodone in the management of sleep disorders.  Journal of Central Nervous System Diseases 2012;4:65‐72.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23650468,23650468.0
"Fava M, Hoog SL, Judge RA, Kopp JB, Nisson ME, Gonzales JS. Acute efficacy of fluoxetine versus sertraline and paroxetine in major depressive disorder including effects of baseline insomnia.  Journal of Clinical Psychopharmacology 2002;22(2):137‐47.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11910258,11910258.0
"Satterlee WG, Faires D. The effects of fluoxetine on symptoms of insomnia in depressed patients.  Psychopharmacological Bulletin 1995;31(2):227‐37.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/7491373,7491373.0
"Khazaie H, Ghadami MR, Knight DC, Emamian F, Tahmasian M. Insomnia treatment in the third trimester of pregnancy reduces postpartum depression symptoms: a randomised clinical trial.  Psychiatry Research 2013;210:901‐5.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23993464,23993464.0
"Reynolds CF, Buysse DJ, Miller MD, Pollock BG, Hall M, Mazumdar S. Paroxetine treatment of primary insomnia in older adults.  American Journal of Geriatric Psychiatry 2006;14(9):803‐7.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16943177,16943177.0
"Hajak G, Rodenbeck A, Voderholzer U, Riemann D, Cohrs S, Hohagen F, et al. Doxepin in the treatment of primary insomnia: a placebo‐controlled, double‐blind, polysomnographic study.  Journal of Clinical Psychiatry 2001;62(6):453‐63.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11465523,11465523.0
"Friedmann PD, Rose JS, Swift R. Trazodone for sleep disturbance after alcohol detoxification: a double‐blind, placebo‐controlled trial.  Alcoholism Clinical Experimental Research 2008;32(9):1652‐60.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18616688,18616688.0
"Krystal AD, Durrence HH, Scharf M, Jochelson P, Rogowski R, Ludington E. Efficacy and safety of doxepin 1 mg and 3 mg in a 12‐week sleep laboratory and outpatient trial of elderly subjects with chronic primary insomnia.  Sleep 2010;33(11):1553‐61.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21102997,21102997.0
"Rios Romenets S, Creti L, Fichten C, Bailes S, Libman E, Pelletier A. Doxepin and cognitive behavioural therapy for insomnia in patients with Parkinson's disease: a randomised study.  Parkinsonism & Related Disorders 2013;19(7):670‐5.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23561946,23561946.0
"Palomaki H, Berg A, Meririnne E, Kaste M, Lönnqvis R, Lehtihalmes M, et al. Complaints of post‐stroke insomnia and its treatment with mianserin.  Cerebrovascular Diseases 2003;15(1‐2):56‐62.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12499712,12499712.0
"Krystal AD, Lankford A, Durrence HH, Ludington E, Jochelson P, Rogowski R. Efficacy and safety of doxepin 3 and 6 mg in a 35‐day sleep laboratory trial in adults with chronic primary insomnia.  Sleep 2011;34(10):1433‐42.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21966075,21966075.0
"Lankford A, Rogowski R, Essink B, Ludington E, Durrence HH, Roth T. Efficacy and safety of doxepin 6 mg in a four‐week outpatient trial of elderly adults with chronic primary insomnia.  Sleep Medicine 2012;13(2):133‐8.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22197474,22197474.0
"Corruble E, Bodinate C, Belaidi C, Goodwin GM. Efficacy of agomelatine and escitalopram on depression, subjective sleep and emotional experiences in patients with major depressive disorder: a 24 week randomised, controlled, double blind trial.  International Journal of Neuropsychopharmacology 2013;16(10):2219‐34.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23823799,23823799.0
