citation_journal,link,PMID
"Rimbäck G, Cassuto J, Tollesson PO. Treatment of postoperative paralytic ileus by intravenous lidocaine infusion.  Anesthesia and Analgesia 1990;70(4):414‐9. [PUBMED: 2316883] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/2316883,2316883.0
"Wang D, Wu X, Li J, Xiao F, Liu X, Meng M. The effect of lidocaine on early postoperative cognitive dysfunction after coronary artery bypass surgery.  Anesthesia and Analgesia 2002;95(5):1134‐41. [PUBMED: 12401580] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12401580,12401580.0
"Weinberg L, Rachbuch C, Ting S, Howard W, Yeomans M, Gordon I, et al. A randomised controlled trial of peri‐operative lidocaine infusions for open radical prostatectomy. [Erratum appears in Anaesthesia. 2016;71(10):1249‐50; PMID: 27611054].  Anaesthesia 2016;71(4):405‐10. [1365‐2044; PUBMED: 26749026] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26749026,26749026.0
"Oliveira Jr GS, Duncan K, Fitzgerald P, Nader A, Gould RW, McCarthy RJ. Systemic lidocaine to improve quality of recovery after laparoscopic bariatric surgery: A randomized double‐blinded placebo‐controlled trial.  Obesity Surgery 2014;24(2):212‐8. [PUBMED: 24036842] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24036842,24036842.0
"Peng Y, Zhang W, Kass IS, Han R. Lidocaine reduces acute postoperative pain after supratentorial tumor surgery in the PACU: a secondary finding from a randomized, controlled trial.  Journal of Neurosurgical Anesthesiology 2016;28(4):309‐15. [1537‐1921; PUBMED: 26397235] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26397235,26397235.0
"Terkawi AS, Brenin D, Durieux ME, Blum FE, Tiouririne M. Effect of intravenous lidocaine on postoperative recovery in patients undergoing breast surgery: A double‐blinded, placebo randomized controlled trial.  Anesthesia and Analgesia 2014;118((5 Suppl 1)):S208. [EMBASE: 71590951] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25275577,25275577.0
"Lauwick S, Kim DJ, Mistraletti G, Carli F. Functional walking capacity as an outcome measure of laparoscopic prostatectomy: the effect of lidocaine infusion.  British Journal of Anaesthesia 2009;103(2):213‐9. [PUBMED: 19443419] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19443419,19443419.0
"Tikuisis R, Miliauskas P, Samalavicius NE, Zurauskas A, Samalavicius R, Zabulis V. Intravenous lidocaine for post‐operative pain relief after hand‐assisted laparoscopic colon surgery: A randomized, placebo‐controlled clinical trial.  Techniques in Coloproctology 2014;18(4):373‐80. [PUBMED: 24030782] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24030782,24030782.0
"Wongyingsinn M, Baldini G, Charlebois P, Liberman S, Stein B, Carli F. Intravenous lidocaine versus thoracic epidural analgesia: a randomized controlled trial in patients undergoing laparoscopic colorectal surgery using an enhanced recovery program.  Regional Anesthesia and Pain Medicine 2011;36(3):241‐8. [PUBMED: 21519309] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21519309,21519309.0
"Jain S, Khan RM. Effect of peri‐operative intravenous infusion of lignocaine on haemodynamic responses to intubation, extubation and post‐operative analgesia.  Indian Journal of Anaesthesia 2015;59(6):342‐7. [0019‐5049; PUBMED: 26195829] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26195829,26195829.0
"Kim HJ, Kim WH, Kim G, Kim E, Park MH, Shin BS, et al. A comparison among infusion of lidocaine and dexmedetomidine alone and in combination in subjects undergoing coronary artery bypass graft: a randomized trial.  Contemporary Clinical Trials 2014;39(2):303‐9. [1559‐2030; PUBMED: 25447444] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25447444,25447444.0
"Mitchell SJ, Pellett O, Gorman DF. Cerebral protection by lidocaine during cardiac operations.  Annals of Thoracic Surgery 1999;67(4):1117‐24. [PUBMED: 10320260] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/10320260,10320260.0
"Mitchell SJ, Merry AF, Frampton C, Davies E, Grieve D, Mills BP, et al. Cerebral protection by lidocaine during cardiac operations: a follow‐up study.  Annals of Thoracic Surgery 2009;87(3):820‐5. [PUBMED: 19231397] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19231397,19231397.0
"Terkawi AS, Sharma S, Durieux ME, Thammishetti S, Brenin D, Tiouririne M. Perioperative lidocaine infusion reduces the incidence of post‐mastectomy chronic pain: a double‐blind, placebo‐controlled randomized trial.  Pain Physician 2015;18(2):E139‐46. [2150‐1149; PUBMED: 25794212] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25794212,25794212.0
"Ahn E, Kang H, Choi GJ, Park YH, Yang SY, Kim BG, et al. Intravenous lidocaine for effective pain relief after a laparoscopic colectomy: a prospective, randomized, double‐blind, placebo‐controlled study.  International Surgery 2015;100(3):394‐401. [PUBMED: 25785316] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25785316,25785316.0
"Koppert W, Weigand M, Neumann F, Sittl R, Schuettler J, Schmelz M, et al. Perioperative intravenous lidocaine has preventive effects on postoperative pain and morphine consumption after major abdominal surgery.  Anesthesia and Analgesia 2004;98(4):1050‐5. [PUBMED: 15041597] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15041597,15041597.0
"Maquoi I, Joris JL, Dresse C, Vandenbosch S, Venneman I, Brichant JF, et al. Transversus abdominis plane block or intravenous lignocaine in open prostate surgery: a randomized controlled trial.  Acta Anaesthesiologica Scandinavica 2016;60(10):1453‐60. [1399‐6576; PUBMED: 27507582] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27507582,27507582.0
"Saadawy IM, Kaki AM, Abd El Latif AA, Abd‐Elmaksoud AM, Tolba OM. Lidocaine vs. magnesium: effect on analgesia after a laparoscopic cholecystectomy.  Acta Anaesthesiologica Scandinavica 2010;54(5):549‐56. [PUBMED: 19919581] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19919581,19919581.0
"Terkawi A, Durieux M, Gottschalk A, Brenin D, Tiouririne M. Effect of intravenous lidocaine on postoperative recovery of patients undergoing mastectomy: A double‐blind, placebo‐controlled randomized trial.  Regional Anesthesia and Pain Medicine 2014;39(6):472‐7. [1098‐7339; PUBMED: 25275577] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25275577,25275577.0
"Ortiz MP, Godoy MC, Schlosser RS, Ortiz RP, Godoy JP, Santiago ES, et al. Effect of endovenous lidocaine on analgesia and serum cytokines: double‐blinded and randomized trial.  Journal of Clinical Anesthesia 2016;35:70‐7. [1873‐4529; PUBMED: 27871598] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27871598,27871598.0
"Bryson GL, Charapov I, Krolczyk G, Taljaard M, Reid D. Intravenous lidocaine does not reduce length of hospital stay following abdominal hysterectomy.  Canadian Journal of Anaesthesia 2010;57(8):759‐66. [PUBMED: 20532723] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20532723,20532723.0
"Mathew JP, Mackensen GB, Phillips‐Bute B, Grocott HP, Glower DD, Laskowitz DT, et al. Randomized, double‐blinded, placebo controlled study of neuroprotection with lidocaine in cardiac surgery.  Stroke 2009;40(3):880‐7. [PUBMED: 19164788] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19164788,19164788.0
"Chen K, Wei P, Zheng Q, Zhou J, Li J. Neuroprotective effects of intravenous lidocaine on early postoperative cognitive dysfunction in elderly patients following spine surgery.  Medical Science Monitor 2015;21:1402‐7. [1643‐3750; PUBMED: 25975969] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25975969,25975969.0
"Zengin SU, Saracoglu A, Eti Z, Umuroglu T, Gogus FY. The effects of preoperative oral pregabalin and perioperative intravenous lidocaine infusion on postoperative morphine requirement in patients undergoing laparatomy.  Pain Research and Management 2015;20(4):179‐82. [1918‐1523; PUBMED: 25950425] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25950425,25950425.0
