citation_journal,link,PMID
"Cicco M, Matovic M, Balestreri L, Steffan A, Pacenzia R, Malafronte M, et al. Early and short‐term acenocumarine or dalteparin for the prevention of central vein catheter‐related thrombosis in cancer patients: a randomized controlled study based on serial venographies.  Annals of Oncology 2009;20(12):1936‐42.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19567452,19567452.0
"Karthaus M, Kretzschmar A, Kroning H, Biakhov M, Irwin D, Marschner N, et al. Dalteparin for prevention of catheter‐related complications in cancer patients with central venous catheters: final results of a double‐blind, placebo‐controlled phase III trial.  Annals of Oncology 2006;17(2):289‐96.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16317012,16317012.0
"Massicotte P, Julian JA, Gent M, Shields K, Marzinotto V, Szechtman B, et al. An open‐label randomized controlled trial of low molecular weight heparin for the prevention of central venous line‐related thrombotic complications in children: the PROTEKT trial.  Thrombosis Research 2003;109(2‐3):101‐8.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12706638,12706638.0
"Heaton DC, Hyan DY, Inder A. Minidose (1mg) warfarin as prophylaxis for central vein catheter thrombosis.  Internal Medicine Journal 2002;32:84‐8.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11885848,11885848.0
"Lavau‐Denes S, Lacroix P, Maubon A, Preux PM, Genet D, Vénat‐Bouvet L, et al. Prophylaxis of catheter‐related deep vein thrombosis in cancer patients with low‐dose warfarin, low molecular weight heparin, or control: a randomized, controlled, phase III study.  Cancer Chemotherapy Pharmacology 2013;72:65‐73.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23636449,23636449.0
"Niers TM, Nisio M, Klerk CP, Baarslag HJ, Buller HR, Biemond BJ. Prevention of catheter‐related venous thrombosis with nadroparin in patients receiving chemotherapy for hematologic malignancies: a randomized, placebo‐controlled study.  Journal of Thrombosis and Haemostasis 2007;5(9):1878‐82.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17723127,17723127.0
"Monreal M, Alastrue A, Rull M, Mira X, Muxart J, Rosell R, et al. Upper extremity deep venous thrombosis in cancer patients with venous access devices ‐ prophylaxis with a low molecular weight heparin (Fragmin).  Thrombosis & Haemostasis 1996;75(2):251‐3.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/8815570,8815570.0
"Verso M, Agnelli G, Bertoglio S, Somma FC, Paoletti F, Ageno W, et al. Enoxaparin for the prevention of venous thromboembolism associated with central vein catheter: a double‐blind, placebo‐controlled, randomized study in cancer patients.  Journal of Clinical Oncology 2005;23(18):4057‐62.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15767643,15767643.0
"Verso M, Agnelli G, Kamphuisen PW, Ageno W, Bazzan M, Lazzaro A, et al. Risk factors for upper limb deep vein thrombosis associated with the use of central vein catheter in cancer patients.  Internal and Emergency Medicine 2008;3(2):117‐22.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18317868,18317868.0
"Mismetti P, Mille D, Laporte S, Charlet V, Buchmuller‐Cordier A, Jacquin JP, et al. Low‐molecular‐weight heparin (nadroparin) and very low doses of warfarin in the prevention of upper extremity thrombosis in cancer patients with indwelling long‐term central venous catheters: a pilot randomized trial.  Haematologica 2003;88(1):67‐73.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12551829,12551829.0
"Bern MM, Lokich JJ, Wallach SR, Bothe A, Benotti PN, Arkin CF, et al. Very low doses of warfarin can prevent thrombosis in central venous catheters. A randomized prospective trial.  Annals of Internal Medicine 1990;112(6):423‐8.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/2178534,2178534.0
"Ruud E, Holmstrom H, Hopp E, Wesenberg F. Low dose warfarin for the prevention of central line‐associated thrombosis in children with malignancies ‐ a randomized, controlled study.  Acta Paediatrica 2006;95(9):1053‐9.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16938749,16938749.0
"Couban S, Goodyear M, Burnell M, Dolan S, Wasi P, Barnes D, et al. Randomized placebo‐controlled study of low‐dose warfarin for the prevention of central venous catheter‐associated thrombosis in patients with cancer.  Journal of Clinical Oncology 2005;23(18):4063‐9.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15767639,15767639.0
"Young AM, Billingham LJ, Begum G, Kerr DJ, Hughes AI, Rea DW, et al. Warfarin thromboprophylaxis in cancer patients with central venous catheters (WARP): an open‐label randomised trial.  Lancet 2009;373(9663):567‐74.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19217991,19217991.0
