citation_journal,link,PMID
"Flyvholm MA, Mygind K, Sell L, Jensen A, Jepsen KF. A randomised controlled intervention study on prevention of work related skin problems among gut cleaners in swine slaughterhouses.  Occupational and Environmental Medicine 2005;62(9):642‐9. [CENTRAL: CN‐00523951] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16109821,16109821.0
"Perrenoud D, Gallezot D, Melle G. The efficacy of a protective cream in a real‐world apprentice hairdresser environment.  Contact Dermatitis 2001;45(3):134‐8. [CENTRAL: CN‐00770005] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11553137,11553137.0
"Kütting B, Baumeister T, Weistenhöfer W, Pfahlberg A, Uter W, Drexler H. Effectiveness of skin protection measures in prevention of occupational hand eczema: Results of a prospective randomized controlled trial over a follow‐up period of 1 year.  British Journal of Dermatology 2010;162(2):362‐70. [CENTRAL: CN‐00752880] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19804591,19804591.0
"Löffler H, Bruckner T, Diepgen T, Effendy I. Primary prevention in health care employees: A prospective intervention study with a 3‐year training period.  Contact Dermatitis 2006;54(4):202‐9. [CENTRAL: CN‐00564898] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16650095,16650095.0
"Meer EW, Dongen JM, Boot CR, Gulden JW, Bosmans JE, Anema JR. Economic evaluation of a multifaceted implementation strategy for the prevention of hand eczema among healthcare workers in comparison with a control group: the Hands4U Study.  Acta Dermato‐Venereologica 2016;96(4):499‐504. [CENTRAL: CN‐01178190] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26573488,26573488.0
"Halkier‐Sørensen L, Thesterup‐Pedersen K. The efficacy of a moisturizer (Locobase) among cleaners and kitchen assistants during everyday exposure to water and detergents.  Contact Dermatitis 1993;29(5):266‐71. [CENTRAL: CN‐00099282] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/8112068,8112068.0
"Meer EW, Boot CR, Gulden JW, Knol DL, Jungbauer FH, Coenraads PJ, et al. Hands4U: the effects of a multifaceted implementation strategy on hand eczema prevalence in a healthcare setting. Results of a randomized controlled trial.  Contact Dermatitis 2015;72(5):312‐24. [CENTRAL: CN‐01254728] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25431315,25431315.0
"Mygind K, Borg V, Flyvholm MA, Sell L, Frydendall Jepsen K. A study of the implementation process of an intervention to prevent work‐related skin problems in wet‐work occupations.  International Archives of Occupational and Environmental Health 2006;79(1):66‐74. [CENTRAL: CN‐00561164] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16180017,16180017.0
"Meer EW, Boot CR, Jungbauer FH, Klink JJ, Rustemeyer T, Coenraads PJ, et al. Hands4U: a multifaceted strategy to implement guideline‐based recommendations to prevent hand eczema in health care workers: design of a randomised controlled trial and (cost) effectiveness evaluation.  BMC Public Health 2011;11(669):1‐11. [CENTRAL: CN‐00806279] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21867490,21867490.0
"Goh CL, Gan SL. Efficacies of a barrier cream and an after work emollient cream against cutting fluid dermatitis in metalworkers: A prospective study.  Contact Dermatitis 1994;31(3):176‐80. [PUBMED: 7821012] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/7821012,7821012.0
"Meer EW, Boot CR, Twisk JW, Coenraads PJ, Jungbauer FH, Gulden JW, et al. Hands4U: The effectiveness of a multifaceted implementation strategy on behaviour related to the prevention of hand eczema ‐ A randomised controlled trial among healthcare workers.  Occupational and Environmental Medicine 2014;71(7):492‐9. [CENTRAL: CN‐00996155] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24828091,24828091.0
"Duca PG, Pelfini G, Ferguglia G, Settimi L, Peverelli C, Sevosi I, et al. Efficacy of barrier creams in preventing skin complaints in workers of a fabric dyeing and printing factory. Results of a random experiment. [Efficia dell'uso di creme‐barriera nel prevenire affezioni dermatologiche in lavoratori delle tintostamperie: Risultati di una sperimentatione randomizzata].  La Medicina del Lavoro 1994;85(3):231‐8. [CENTRAL: CN‐00169944] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/7935145,7935145.0
