citation_journal,link,PMID
"Acharya IL, Lowe CU, Thapa R, Gurubacharya VL, Shrestha MB, Cadoz M, et al. Prevention of typhoid fever in Nepal with the Vi capsular polysaccharide of Salmonella typhi: a preliminary report.  New England Journal of Medicine 1987;317(18):1101‐4.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/3657877,3657877.0
"Khan I, Soofi S, Ochiai R, Habib M, Sahito S, Nizami S, et al. Effectiveness of Vi capsular polysaccharide vaccine among children: a cluster randomised trial in Karachi, Pakistan.  Vaccine 2012;30(36):5389‐95.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22721899,22721899.0
"Black RE, Levine MM, Ferreccio C, Clements ML, Lanata C, Rooney J, et al. Efficacy of one or two doses of Ty21a Salmonella typhi vaccine in enteric coated capsules in a controlled field trial.  Vaccine 1990;8(1):81‐4.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/2180234,2180234.0
"Klugman KP, Gilbertson IT, Koornhof HJ, Robbins JB, Schneerson R, Schulz D, et al. Protective activity of Vi capsular polysaccharide vaccine against typhoid fever.  Lancet 1987;2(8569):1165‐9.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/2890805,2890805.0
"Levine MM, Taylor DN, Ferreccio C. Typhoid vaccines come of age.  Pediatric Infectious Disease Journal 1989;8(6):374‐81. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/2664693,2664693.0
"Levine MM, Ferreccio C, Black RE, Lagos R, San Martin O, Blackwelder WC. Ty21a live oral typhoid vaccine and prevention of paratyphoid fever caused by Salmonella enterica Serovar Paratyphi B.  Clinical Infectious Diseases 2007;45(Suppl 1):S24‐28.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17582564,17582564.0
"Yang HH, Wu CG, Xie GZ, Gu QW, Wang BR, Wang LY, et al. Efficacy trial of Vi polysaccharide vaccine against typhoid fever in south‐western China.  Bulletin of the World Health Organization 2001;79(7):625‐31.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11477965,11477965.0
"Levine MM, Ferreccio C, Black RE, Lagos R, San Martin O, Blackwelder WC. Ty21a live oral typhoid vaccine and prevention of paratyphoid fever caused by Salmonella enterica Serovar Paratyphi B.  Clinical Infectious Diseases 2007;45(Suppl 1):S24‐28.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17582564,17582564.0
"Levine MM, Ferreccio C, Black RE, Germanier R. Large‐scale field trial of Ty21a live oral typhoid vaccine in enteric‐coated capsule formulation.  Lancet 1987;1(8541):1049‐52.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/2883393,2883393.0
"Mitra M, Shah N, Ghosh A, Chatterjee S, Kaur I, Bhattacharya N, et al. Efficacy and safety of vi‐tetanus toxoid conjugated typhoid vaccine (PedaTyph™) in Indian children: School based cluster randomized study.  Human Vaccines & Immunotherapeutics 2016;12(4):939‐45.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26901576,26901576.0
"Levine MM, Taylor DN, Ferreccio C. Typhoid vaccines come of age.  Pediatric Infectious Disease Journal 1989;8(6):374‐81.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/2664693,2664693.0
"Wahdan MH, Sérié C, Germanier R, Lackany A, Cerisier Y, Guerin N, et al. A controlled field trial of live oral typhoid vaccine Ty21a.  Bulletin of the World Health Organization 1980;58(3):469‐74.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/6998594,6998594.0
"Levine MM, Taylor DN, Ferreccio C. Typhoid vaccines come of age.  Pediatric Infectious Disease Journal 1989;8(6):374‐81. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/2664693,2664693.0
"Zhou WZ, Koo HW, Wang XY, Zhang J, Park JK, Zhu F, et al. Revaccination with locally‐produced Vi typhoid polysaccharide vaccine among Chinese school‐aged children: safety and immunogenicity findings.  Paediatric Infectious Disease Journal 2007;26(11):1001‐5.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17984806,17984806.0
"Black RE, Levine MM, Ferreccio C, Clements ML, Lanata C, Rooney J, et al. Efficacy of one or two doses of Ty21a Salmonella typhi vaccine in enteric‐coated capsules in a controlled field trial.  Vaccine 1990;8(1):81‐4.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/2180234,2180234.0
"Levine MM, Ferreccio C, Cryz S, Ortiz E. Comparison of enteric‐coated capsules and liquid formulation of Ty21a typhoid vaccine in randomised controlled field trial.  Lancet 1990;336(8720):891‐4.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/1976928,1976928.0
"Olanratmanee T, Levine M, Losonsky G, Thisyakorn V, Cryz SJ. Safety and immunogenicity of Salmonella typhi Ty21a liquid formulation vaccine in 4‐ to 6‐year‐old Thai children.  Journal of Infectious Diseases 1992;166(2):451‐2.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/1634818,1634818.0
"Acosta CJ, Hong‐Hui Y, Ning W, Qion G, Qun D, Xiaolei M, et al. Efficacy of a locally produced, Chinese Vi polysaccharide typhoid fever vaccine during six years of follow‐up.  Vaccine 2005;23(48‐9):5618‐23.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16098635,16098635.0
