citation_journal,link,PMID
"Marx S, Cimniak U, Beckert R, Schwerla F, Resch KL. Chronic prostatitis/chronic pelvic pain syndrome. Influence of osteopathic treatment ‐ a randomized controlled study [Chronische Prostatitis/chronisches Beckenschmerzsyndrom. Einfluss osteopathischer Behandlungen ‐ eine randomisiert kontrollierte Studie].  Der Urologe. Ausg. A 2009;48(11):1339‐45. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19705093,19705093.0
"Lee SW, Liong ML, Yuen KH, Leong WS, Khan NK, Krieger JN. Validation of a sham acupuncture procedure in a randomised, controlled clinical trial of chronic pelvic pain treatment.  Acupuncture in Medicine 2011;29(1):40‐6.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21245238,21245238.0
"Yang ZS, Zu XB, Qi L, Song LM, Liu TR. Combination therapy of biofeedback with electrical stimulation for chronic prostatitis/chronic pelvic pain syndrome.  Zhonghua Nan Ke Xue 2011;17(7):611‐4. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21823343,21823343.0
"FitzGerald MP, Anderson RU, Potts J, Payne CK, Peters KM, Clemens JQ, et al. Randomized multicenter feasibility trial of myofascial physical therapy for the treatment of urological chronic pelvic pain syndromes.  Journal of Urology 2009;182(2):570‐80.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19535099,19535099.0
"Zhao Y, Zhao W, Lang G, Chen Y, Liu J, Wang G, et al. Circumcision plus antibiotic, anti‐inflammatory, and alpha‐blocker therapy for the treatment for chronic prostatitis/chronic pelvic pain syndrome: a prospective, randomized, multicenter trial.  World Journal of Urology 2015;33(5):617‐22.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24980414,24980414.0
"Kastner C, Hochreiter W, Huidobro C, Cabezas J, Miller P. Cooled transurethral microwave thermotherapy for intractable chronic prostatitis ‐ results of a pilot study after 1 year.  Urology 2004;64(6):1149‐54.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15596188,15596188.0
"Sahin S, Bicer M, Eren GA, Tas S, Tugcu V, Tasci AI, et al. Acupuncture relieves symptoms in chronic prostatitis/chronic pelvic pain syndrome: a randomized, sham‐controlled trial.  Prostate Cancer and Prostatic Diseases 2015;18(3):249‐54.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25939517,25939517.0
"Wang J, Li J, Lu R, Wang JM. Treatment of external RF hyperthermia combining with alpha 1‐adrenergic receptor blocker for patients with prostatodynia and chronic non‐bacterial prostatitis.  Zhonghua Nan Ke Xue 2002;8(1):48‐50.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12479049,12479049.0
"Gallo L. Effectiveness of diet, sexual habits and lifestyle modifications on treatment of chronic pelvic pain syndrome.  Prostate Cancer and Prostatic Diseases 2014;17(3):238‐45.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24819236,24819236.0
"Nickel JC, Sorensen R. Transurethral microwave thermotherapy for nonbacterial prostatitis: a randomized double‐blind sham controlled study using new prostatitis specific assessment questionnaires.  Journal of Urology 1996;155(6):1950‐4; discussion 1954. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/8618295,8618295.0
"Zeng XY, Liang C, Ye ZQ. Extracorporeal shock wave treatment for non‐inflammatory chronic pelvic pain syndrome: a prospective, randomized and sham‐controlled study.  Chinese Medical Journal 2012;125(1):114‐8.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22340476,22340476.0
"Rowe E, Smith C, Laverick L, Elkabir J, Witherow RO, Patel A. A prospective, randomized, placebo controlled, double‐blind study of pelvic electromagnetic therapy for the treatment of chronic pelvic pain syndrome with 1 year of followup.  Journal of Urology 2005;173(6):2044‐7.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15879822,15879822.0
"Kessler TM, Mordasini L, Weisstanner C, Juni P, Costa BR, Wiest R, et al. Sono‐electro‐magnetic therapy for treating chronic pelvic pain syndrome in men: a randomized, placebo‐controlled, double‐blind trial.  PloS One 2014;9(12):e113368.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25546177,25546177.0
"Sikiru L, Shmaila H, Muhammed SA. Transcutaneous electrical nerve stimulation (TENS) in the symptomatic management of chronic prostatitis/chronic pelvic pain syndrome: a placebo‐control randomized trial.  International Brazilian Journal of Urology 2008;34(6):708‐13; discussion 714.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19111075,19111075.0
"Weisstanner C, Mordasini L, Thalmann GN, Verma RK, Rummel C, Federspiel A, et al. Therapy‐related longitudinal brain perfusion changes in patients with chronic pelvic pain syndrome.  Swiss Medical Weekly 2017;147:w14454.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/28770549,28770549.0
"Lee SW, Liong ML, Yuen KH, Leong WS, Chee C, Cheah PY, et al. Acupuncture versus sham acupuncture for chronic prostatitis/chronic pelvic pain.  American Journal of Medicine 2008;121(1):79.e1‐7.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18187077,18187077.0
