citation_journal,link,PMID
"Aboud FE, Moore AC, Akhter S. Effectiveness of a community‐based responsive feeding programme in rural Bangladesh: a cluster randomised field trial.  Maternal and Child Nutrition 2008;4(4):275‐86. [DOI: 10.1111/j.1740‐8709.2008.00146.x; PUBMED: 18811792 ] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18811792,18811792.0
"Bortolini GA, Vitolo MR. The impact of systematic dietary counseling during the first year of life on prevalence rates of anemia and iron deficiency at 12‐16 months.  Jornal de Pediatria 2012;88(1):33‐9. [DOI: 10.2223/JPED.2156; NCT00629629; PUBMED: 22159301] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22159301,22159301.0
"Bhandari N, Mazumder S, Bahl R, Martines J, Black RE, Bhan MK, et al. Use of multiple opportunities for improving feeding practices in under‐twos within child health programmes.  Health Policy and Planning 2005;20(5):328‐36. [DOI: 10.1093/heapol/czi039; PUBMED: 16113403] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16113403,16113403.0
"Cameron AJ, Ball K, Hesketh KD, McNaughton SA, Salmon J, Crawford DA, et al. Variation in outcomes of the Melbourne Infant, Feeding, Activity and Nutrition Trial (InFANT) Program according to maternal education and age.  Preventive Medicine 2014;58:58‐63. [DOI: 10.1016/j.ypmed.2013.10.021; PUBMED: 24201090] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24201090,24201090.0
"Campbell KJ, Lioret S, McNaughton SA, Crawford DA, Salmon J, Ball K, et al. A parent‐focused intervention to reduce infant obesity risk behaviors: a randomized trial.  Pediatrics 2013;131(4):652‐60. [DOI: 10.1542/peds.2012‐2576; PUBMED: 23460688] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23460688,23460688.0
"Bhandari N, Bahl R, Nayyar B, Khokhar P, Rohde JE, Bhan MK. Food supplementation with encouragement to feed it to infants from 4 to 12 months of age has a small impact on weight gain.  The Journal of Nutrition 2001;131(7):1946‐51. [PUBMED: 11435512] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11435512,11435512.0
"Penny ME, Creed‐Kanashiro HM, Robert RC, Narro MR, Caulfield LE, Black RE. Effectiveness of an educational intervention delivered through the health services to improve nutrition in young children: a cluster‐randomised controlled trial.  Lancet 2005;365(9474):1863‐72. [DOI: 10.1016/S0140‐6736(05)66426‐4; PUBMED: 15924983] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15924983,15924983.0
"Schroeder N, Rushovich B, Bartlett E, Sharma S, Gittelsohn J, Caballero B. Early obesity prevention: a randomised trial of a practice‐based intervention in 0‐24‐month infants.  Journal of Obesity 2015;2015:795859. [DOI: 10.1155/2015/795859; PMC4442409; PUBMED: 26078877] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26078877,26078877.0
"Vitolo MR, Bortolini GA, Campagnolo PD, Hoffman DJ. Maternal dietary counseling reduces consumption of energy‐dense foods among infants: a randomized controlled trial.  Journal of Nutrition Education and Behavior 2012;44(2):140‐7. [DOI: 10.1016/j.jneb.2011.06.012; PUBMED: 22189004] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22189004,22189004.0
"Louzada ML, Campagnolo PD, Rauber F, Vitolo MR. Long‐term effectiveness of maternal dietary counseling in a low‐income population: a randomized field trial.  Pediatrics 2012;129(6):e1477‐84. [DOI: 10.1542/peds.2011‐3063; NCT00629629; PUBMED: 22566413] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22566413,22566413.0
"Aboud FE, Akhter S. A cluster‐randomised evaluation of a responsive stimulation and feeding intervention in Bangladesh.  Pediatrics 2011;127(5):e1191‐7. [DOI: 10.1542/peds.2010‐2160; PUBMED: 21502222] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21502222,21502222.0
"Koehler S, Sichert‐Hellert W, Kersting M. Measuring the effects of nutritional counseling on total infant diet in a randomised controlled intervention trial.  Journal of Pediatric Gastroenterology and Nutrition 2007;45(1):106‐13. [DOI: 10.1097/MPG.0b013e3180331e2a; PUBMED: 17592372] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17592372,17592372.0
"Vitolo MR, Bortolini GA, Feldens CA, Drachler ML. Impacts of the 10 Steps to Healthy Feeding in Infants: a randomized field trial [Impactos da implementação dos dez passos da alimentação saudável para crianças: ensaio de campo randomizado].  Cadernos de Saude Publica 2005;21(5):1448‐57. [DOI: /S0102‐311X2005000500018; PUBMED: 16158151] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16158151,16158151.0
"Yin SA, Li N, Yan ZY, Pan L, Lai JQ, Zhao XF. Effects of nutritional education on improvement of nutritional knowledge of infant's mothers in rural area in China.  Zhonghua Yu Fang Yi Xue Za Zhi [Chinese Journal of Preventive Medicine] 2009;43(2):103‐7. [PUBMED: 19534900]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19534900,19534900.0
"Nunes LM, Vigo Á, Oliveira LD, Giugliani ERJ. Effect of a healthy eating intervention on compliance with dietary recommendations in the first year of life: a randomized clinical trial with adolescent mothers and maternal grandmothers [Efeito de intervenção no cumprimento das recomendações alimentares no primeiro ano de vida: ensaio clínico randomizado com mães adolescentes e avós maternas].  Cadernos de Saude Publica 2017;33(6):e00205615. [DOI: 10.1590/0102‐311X00205615; PUBMED: 28678940] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/28678940,28678940.0
"Saleem AF, Mahmud S, Baig‐Ansari N, Zaidi AKM. Impact of maternal education about complementary feeding on their infants' nutritional outcomes in low‐ and middle‐income households: a community‐based randomised interventional study in Karachi, Pakistan.  Journal of Health, Population, and Nutrition 2014;32(4):623‐33. [PMC4438693] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25895196,25895196.0
"Bhandari N, Mazumder S, Bahl R, Martines J, Black RE, Bhan MK, et al. An educational intervention to promote appropriate complementary feeding practices and physical growth in infants and young children in rural Haryana, India.  The Journal of Nutrition 2004;134(9):2342‐8. [PUBMED: 15333726] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15333726,15333726.0
"Daniels LA, Mallan KM, Battistutta D, Nicholson JM, Perry R, Magarey A. Evaluation of an intervention to promote protective infant feeding practices to prevent childhood obesity: outcomes of the NOURISH RCT at 14 months of age and 6 months post the first of two intervention modules.  International Journal of Obesity 2012;36(10):1292‐8. [DOI: 10.1038/ijo.2012.96; PUBMED: 22710926] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22710926,22710926.0
"Daniels LA, Mallan KM, Nicholson JM, Battistutta D, Magarey A. Outcomes of an early feeding practices intervention to prevent childhood obesity.  Pediatrics 2013;132(1):e109‐18. [DOI: 10.1542/peds.2012‐2882; PUBMED: 23753098] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23753098,23753098.0
"Wen LM, Baur LA, Simpson JM, Rissel C, Flood VM. Effectiveness of an early intervention on infant feeding practices and ""tummy time"": a randomized controlled trial.  Archives of Pediatrics and Adolescent Medicine 2011;165(8):701‐7. [DOI: 10.1001/archpediatrics.2011.115; ACTRN012607000168459; PUBMED: 21810633] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21810633,21810633.0
