citation_journal,link,PMID
"Zhu F, Li J, Hu Y, Zhang X, Yang X, Zhao H, et al. Immunogenicity and safety of the HPV‐16/18 AS04‐adjuvanted vaccine in healthy Chinese girls and women aged 9 to 45 years.  Human Vaccines & Immunotherapeutics 2014;10(7):1795‐806.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25424785,25424785.0
"Mugo N, Ansah NA, Marino D, Saah A, Garner E I. Evaluation of safety and immunogenicity of a quadrivalent human papillomavirus vaccine in healthy females between 9 and 26 years of age in Sub‐Saharan Africa.  Human Vaccines & Immunotherapeutics 2015;11(6):1323‐30.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25912475,25912475.0
"Paavonen J, Jenkins D, Bosch FX, Naud P, Salmeron J, Wheeler CM. Efficacy of a prophylactic adjuvanted bivalent L1 virus‐like‐particle vaccine against infection with human papillomavirus types 16 and 18 in young women: an interim analysis of a phase III double‐blind, randomised controlled trial.  Lancet 2007;369(9580):2161‐70.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17602732,17602732.0
"Hildesheim A, Wacholder S, Catteau G, Struyf F, Dubin G, Herrero R. Efficacy of the HPV‐16/18 vaccine: Final according to protocol results from the blinded phase of the randomized Costa Rica HPV‐16/18 vaccine trial.  Vaccine 2014;32(39):5087‐97.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25018097,25018097.0
The FUTURE II study group. Quadrivalent vaccine against human papillomavirus to prevent high‐grade cervical lesions.  New England Journal of Medicine 2007;356(19):1915‐27.  CENTRAL,https://www.ncbi.nlm.nih.gov/pubmed/17494925,17494925.0
"Olsson SE, Kjaer SK, Sigurdsson K, Iversen OE. Evaluation of quadrivalent HPV 6/11/16/18 vaccine efficacy against cervical and anogenital disease in subjects with serological evidence of prior vaccine type HPV infection.  Human Vaccines 2009;5(10):696‐704.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19855170,19855170.0
"Mao C, Koutsky LA, Ault KA, Wheeler CM, Brown DR, Wiley DJ. Efficacy of human papillomavirus‐16 vaccine to prevent cervical intraepithelial neoplasia: a randomized controlled trial.  Obstetrics and Gynecology 2006;107(1):18‐27.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16394035,16394035.0
"Wacholder S, Chen BE, Wilcox A, Macones G, Gonzalez P, Befano B. Risk of miscarriage with bivalent vaccine against human papillomavirus (HPV) types 16 and 18: pooled analysis of two randomised controlled trials.  BMJ 2010;340:c712.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20197322,20197322.0
"Castellsagué X, Munoz N, Pitisuttithum P, Ferris D, Monsonego J, Ault K. End‐of‐study safety, immunogenicity, and efficacy of quadrivalent HPV (types 6, 11, 16, 18) recombinant vaccine in adult women 24 to 45 years of age.  British Journal of Cancer 2011;105(1):28‐37.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21629249,21629249.0
"Konno R, Tamura S, Dobbelaere K, Yoshikawa H. Efficacy of human papillomavirus 16/18 AS04‐adjuvanted vaccine in Japanese women aged 20 to 25 years: interim analysis of a phase 2 double‐blind, randomized, controlled trial.  International Journal of Gynecological Cancer 2010;20(3):404‐10.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20375805,20375805.0
"Skinner SR, Szarewski A, Romanowski B, Garland SM, Lazcano‐Ponce E, Salmeron J. Efficacy, safety, and immunogenicity of the human papillomavirus 16/18 AS04‐adjuvanted vaccine in women older than 25 years: 4‐year interim follow‐up of the phase 3, double‐blind, randomised controlled VIVIANE study.  Lancet 2014;384(9961):2213‐27.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25189358,25189358.0
"Villa LL, Costa RL, Petta CA, Andrade RP, Paavonen J, Iversen OE. High sustained efficacy of a prophylactic quadrivalent human papillomavirus types 6/11/16/18 L1 virus‐like particle vaccine through 5 years of follow‐up.  British Journal of Cancer 2006;95(11):1459‐66.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17117182,17117182.0
"Schmeink CE, Bekkers RL, Josefsson A, Richardus JH, Berndtsson Blom K, et al. Co‐administration of human papillomavirus‐16/18 AS04‐adjuvanted vaccine with hepatitis B vaccine: randomized study in healthy girls.  Vaccine 2011;29(49):9276‐83.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21856349,21856349.0
"Kang S, Kim KH, Kim YT, Kim YT, Kim JH, Song YS. Safety and immunogenicity of a vaccine targeting human papillomavirus types 6, 11, 16 and 18: a randomized, placebo‐controlled trial in 176 Korean subjects.  International Journal of Gynecological Cancer 2008;18(5):1013‐9.  CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17986242,17986242.0
