citation_journal,link,PMID
"Fujita N, Perrin XR, Vodounon JA, Gozo MK, Matsumoto Y, Uchida S, et al. Humanised care and a change in practice in a hospital in Benin.  Midwifery 2012;28:481‐8. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21924533,21924533.0
Spangler SA. Assessing skilled birth attendants and emergency obstetric care in rural Tanzania: the inadequacy of using global standards and indicators to measure local realities.  Reproductive Health Matters 2012;20:133‐41. CENTRAL    Google Scholar,https://www.ncbi.nlm.nih.gov/pubmed/22789091,22789091.0
"Brouwere V, Dieng T, Diadhiou M, Witter S, Denerville E. Task shifting for emergency obstetric surgery in district hospitals in Senegal.  Reproductive Health Matters 2009;17:32‐44. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19523580,19523580.0
"Maputle SM, Hiss DC. Midwives’ experiences of managing women in labour in the Limpopo Province of South Africa.  Curationis 2010;33:5‐14. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21428234,21428234.0
"Pitchforth E, Lilford RJ, Kebede Y, Asres G, Stanford C, Frost J. Assessing and understanding quality of care in a labour ward: a pilot study combining clinical and social science perspectives in Gondar, Ethiopia.  Social Science & Medicine 2010;71:1739‐48. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20855142,20855142.0
"Pettersson KO, Johansson E, Pelembe Mde F, Dgedge C, Christensson K. Mozambican midwives' views on barriers to quality perinatal care.  Health Care for Women International 2006;27:145‐68. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16484159,16484159.0
"Thorsen VC, Sundby J. Piecing together the maternal death puzzle through narratives: the three delays model revisited.  PLoS ONE 2012;7:e52090. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23284882,23284882.0
"Lugina HI, Lindmark G, Johansson E, Christensson K. Tanzanian midwives' views on becoming a good resource and support person for postpartum women.  Midwifery 2001;17:267‐78. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11749059,11749059.0
"Pitchforth E, Van TE, Graham W, Dixon‐Woods M, Chowdhury M. Getting women to hospital is not enough: a qualitative study of access to emergency obstetric care in Bangladesh.  Quality and Safety in Health Care 2006;15:214‐9. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16751473,16751473.0
"Anwar I, Kalim N, Koblinsky M. Quality of obstetric care in public‐sector facilities and constraints to implementing emergency obstetric care services: evidence from high‐ and low‐performing districts of Bangladesh.  Journal of Health, Population, and Nutrition 2009;27:139‐55. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19489412,19489412.0
"Carvalho VF, Costa Kerber NP, Busanello J, Gonçalves BG, Fonseca Rodrigues E, Azambuja EP. How the workers of a birthing center justify using harmful practices in natural childbirth.  Revista da Escola de Enfermagem da USP 2012;46:30‐7. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22441262,22441262.0
"Graner S, Mogren I, Duong LQ, Krantz G, Klingberg‐Allvin M. Maternal health care professionals' perspectives on the provision and use of antenatal and delivery care: a qualitative descriptive study in rural Vietnam.  BMC Public Health 2010;10:1. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20946681,20946681.0
"Penfold S, Shamba D, Hanson C, Jaribu J, Manzi F, Marchant T, et al. Staff experiences of providing maternity services in rural southern Tanzania – a focus on equipment, drug and supply issues.  BMC Health Services Research 2013;13:1. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23410228,23410228.0
"Barua A, Mundle S, Bracken H, Easterling T, Winikoff B. Facility and personnel factors influencing magnesium sulfate use for eclampsia and pre‐eclampsia in 3 Indian hospitals.  International Journal of Gynecology & Obstetrics 2011;115:231‐4. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21930268,21930268.0
"Belizan M, Meier A, Althabe F, Codazzi A, Colomar M, Buekens P, et al. Facilitators and barriers to adoption of evidence‐based perinatal care in Latin American hospitals: a qualitative study.  Health Education Research 2007;22:839‐53. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17395605,17395605.0
"Khalaf IA, Abu‐Moghli FA, Callister LC, Mahadeen AI, Kaawa K, Zomot AF. Jordanian health care providers' perceptions of post‐partum health care.  International Nursing Review 2009;56:442‐9. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19930072,19930072.0
"Afsana K, Rashid SF. The challenges of meeting rural Bangladeshi women's needs in delivery care.  Reproductive Health Matters 2001;9:79‐89. CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11765404,11765404.0
